[2026-03-29 14:42:23] [Planck][INF]       Input Parsing :               Successful
[2026-03-29 14:42:23] [Planck][INF]       Calculation Type :            Single Point Calculation
[2026-03-29 14:42:23] [Planck][INF]       Theory :                      RHF
[2026-03-29 14:42:23] [Planck][INF]       Basis :                       cc-pvdz
[2026-03-29 14:42:23] [Planck][INF]       Charge :                      0
[2026-03-29 14:42:23] [Planck][INF]       Multiplicity :                1

[2026-03-29 14:42:23] [Planck][INF]       Symmetry Detection :          We use libmsym library to detect point groups
[2026-03-29 14:42:23] [Planck][INF]       Symmetry Detection :          Successful
[2026-03-29 14:42:23] [Planck][INF]       Point Group :                 D2h

[2026-03-29 14:42:23] [Planck][INF]       Input Coordinates :           
[2026-03-29 14:42:23] [Planck][INF]                                         6    -3.438     0.906    -0.000
[2026-03-29 14:42:23] [Planck][INF]                                         6    -3.438     2.231    -0.000
[2026-03-29 14:42:23] [Planck][INF]                                         1    -2.836     0.344    -0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -4.041     0.344     0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -2.836     2.793    -0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -4.041     2.793     0.709
[2026-03-29 14:42:23] [Planck][INF]       Standard Coordinates :        
[2026-03-29 14:42:23] [Planck][INF]                                         6     0.000    -0.000    -0.662
[2026-03-29 14:42:23] [Planck][INF]                                         6    -0.000     0.000     0.662
[2026-03-29 14:42:23] [Planck][INF]                                         1     0.000    -0.931    -1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1     0.000     0.931    -1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1    -0.000    -0.931     1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1    -0.000     0.931     1.225

[2026-03-29 14:42:23] [Planck][INF]       Reading Basis Set :           /Users/hemanthharidas/Desktop/codes/planck-refactored/install/share/basis-sets/cc-pvdz
[2026-03-29 14:42:23] [Planck][INF]       Basis Construction :          Generated 24 Shells and 50 contracted functions
[2026-03-29 14:42:23] [Planck][INF]       Number of Shell pairs :       1275

[2026-03-29 14:42:23] [Planck][INF]       SCF Mode :                    Conventional
[2026-03-29 14:42:23] [Planck][INF]       Nuclear Repulsion :           33.4441757703 Eh

[2026-03-29 14:42:23] [Planck][INF]       Integral Symmetry :           2 signed AO symmetry operations enabled
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Computing overlap and kinetic energy matrices
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Overlap and kinetic done
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Computing nuclear attraction matrix
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Nuclear attraction done

[2026-03-29 14:42:23] [Planck][INF]       SAO Basis :                   A1g(12)  B1g(2)  A1u(2)  B1u(12)  B3g(7)  B3u(4)  B2g(4)  B2u(7)

[2026-03-29 14:42:23] [Planck][INF]       Begin SCF Cycles :            
[2026-03-29 14:42:23] [Planck][INF]       2e Integrals :                Building ERI tensor (50.0 MB)
[2026-03-29 14:42:25] [Planck][INF]       2e Integrals :                ERI tensor ready

--------------------------------------------------------------------------------------------------------------
Iter  Energy              DeltaE         RMS(D)         Max(D)         DIIS Err       Damp        Time(s)     
42    -427.4672216884     0.0000000095   3.191e-05      3.692e-04      1.979e-02      0.000       0.002       
43    -427.4672216374     0.0000000511   1.875e-05      2.012e-04      1.979e-02      0.000       0.002       
44    -427.4672215986     0.0000000388   3.373e-05      3.778e-04      1.979e-02      0.000       0.002       
45    -427.4672216644     0.0000000659   1.046e-05      1.241e-04      1.979e-02      0.000       0.002       
46    -427.4672216765     0.0000000120   2.640e-05      2.875e-04      1.979e-02      0.000       0.002       
47    -427.4672216330     0.0000000435   1.067e-04      1.183e-03      1.979e-02      0.000       0.002       
48    -427.4672216689     0.0000000359   5.394e-06      5.984e-05      1.979e-02      0.000       0.002       
49    -427.4672216610     0.0000000079   5.394e-05      5.392e-04      1.979e-02      0.000       0.002       
50    -427.4672216977     0.0000000367   3.554e-05      3.779e-04      1.979e-02      0.000       0.002       
51    -427.4672216794     0.0000000183   2.767e-05      2.582e-04      1.979e-02      0.000       0.002       
52    -427.4672217026     0.0000000231   4.936e-05      5.476e-04      1.979e-02      0.000       0.002       
53    -427.4672216478     0.0000000548   3.861e-05      4.202e-04      1.979e-02      0.000       0.002       
54    -427.4672216929     0.0000000451   1.556e-05      1.727e-04      1.979e-02      0.000       0.002       
55    -427.4672217022     0.0000000093   9.679e-07      1.870e-05      1.979e-02      0.000       0.002       
56    -427.4672217023     0.0000000001   1.318e-05      2.198e-04      1.979e-02      0.000       0.002       
57    -427.4672217013     0.0000000010   8.521e-06      6.119e-05      1.979e-02      0.000       0.003       
58    -427.4672217074     0.0000000061   2.134e-05      1.965e-04      1.979e-02      0.000       0.002       
59    -427.4672216922     0.0000000152   1.627e-05      1.747e-04      1.979e-02      0.000       0.002       
60    -427.4672216808     0.0000000114   3.168e-05      3.674e-04      1.979e-02      0.000       0.002       
61    -427.4672216985     0.0000000177   1.884e-05      1.981e-04      1.979e-02      0.000       0.002       
62    -427.4672216941     0.0000000044   3.000e-05      3.360e-04      1.979e-02      0.000       0.002       
63    -427.4672217031     0.0000000091   2.985e-05      4.120e-04      1.979e-02      0.000       0.002       
64    -427.4672216791     0.0000000241   7.344e-06      6.607e-05      1.979e-02      0.000       0.002       
65    -427.4672216817     0.0000000026   1.811e-05      2.136e-04      1.979e-02      0.000       0.002       
66    -427.4672216679     0.0000000137   2.772e-05      4.224e-04      1.979e-02      0.000       0.002       
67    -427.4672216946     0.0000000267   2.634e-05      4.582e-04      1.979e-02      0.000       0.002       
68    -427.4672216808     0.0000000139   3.268e-05      3.863e-04      1.979e-02      0.000       0.002       
69    -427.4672216267     0.0000000541   8.959e-06      9.534e-05      1.979e-02      0.000       0.002       
70    -427.4672216445     0.0000000178   1.693e-06      1.951e-05      1.979e-02      0.000       0.002       
71    -427.4672216417     0.0000000028   2.010e-05      3.399e-04      1.979e-02      0.000       0.002       
72    -427.4672216602     0.0000000185   2.320e-05      3.546e-04      1.979e-02      0.000       0.002       
73    -427.4672216245     0.0000000356   5.887e-06      5.555e-05      1.979e-02      0.000       0.002       
74    -427.4672216331     0.0000000085   5.348e-06      6.061e-05      1.979e-02      0.000       0.002       
75    -427.4672216208     0.0000000123   3.417e-05      4.085e-04      1.979e-02      0.000       0.002       
76    -427.4672216770     0.0000000562   3.064e-05      3.662e-04      1.979e-02      0.000       0.002       
77    -427.4672217015     0.0000000245   4.761e-05      5.207e-04      1.979e-02      0.000       0.002       
78    -427.4672216782     0.0000000233   9.763e-05      1.103e-03      1.979e-02      0.000       0.002       
79    -427.4672216274     0.0000000508   2.544e-06      3.660e-05      1.979e-02      0.000       0.002       
80    -427.4672216299     0.0000000025   2.314e-05      2.303e-04      1.979e-02      0.000       0.002       
81    -427.4672216701     0.0000000402   2.352e-05      1.927e-04      1.979e-02      0.000       0.002       
82    -427.4672216983     0.0000000283   1.696e-05      1.449e-04      1.979e-02      0.000       0.002       
83    -427.4672216825     0.0000000159   1.446e-05      1.546e-04      1.979e-02      0.000       0.002       
84    -427.4672216659     0.0000000166   6.658e-06      8.601e-05      1.979e-02      0.000       0.002       
85    -427.4672216710     0.0000000052   4.992e-05      5.489e-04      1.979e-02      0.000       0.002       
86    -427.4672216976     0.0000000266   7.191e-05      7.413e-04      1.979e-02      0.000       0.002       
87    -427.4672216282     0.0000000694   3.992e-05      4.283e-04      1.979e-02      0.000       0.002       
88    -427.4672216945     0.0000000663   5.324e-06      3.852e-05      1.979e-02      0.000       0.002       
89    -427.4672216907     0.0000000038   1.402e-05      1.399e-04      1.979e-02      0.000       0.002       
90    -427.4672216778     0.0000000129   1.826e-05      1.389e-04      1.979e-02      0.000       0.002       
91    -427.4672216984     0.0000000206   5.495e-05      5.495e-04      1.979e-02      0.000       0.002       
92    -427.4672215972     0.0000001012   1.895e-05      1.881e-04      1.979e-02      0.000       0.002       
93    -427.4672216415     0.0000000443   6.019e-06      8.142e-05      1.979e-02      0.000       0.002       
94    -427.4672216438     0.0000000023   4.177e-05      4.096e-04      1.979e-02      0.000       0.002       
95    -427.4672216870     0.0000000432   4.712e-05      5.257e-04      1.979e-02      0.000       0.002       
96    -427.4672216847     0.0000000023   5.879e-05      6.021e-04      1.979e-02      0.000       0.002       
97    -427.4672216935     0.0000000088   1.072e-05      1.063e-04      1.979e-02      0.000       0.002       
98    -427.4672216812     0.0000000123   6.249e-06      9.877e-05      1.979e-02      0.000       0.002       
99    -427.4672216851     0.0000000039   1.548e-05      1.300e-04      1.979e-02      0.000       0.002       
100   -427.4672216937     0.0000000086   2.031e-05      1.471e-04      1.979e-02      0.000       0.002       
[2026-03-29 14:42:25] [Planck][ERR]       SCF Failed :                  SCF did not converge in 100 iterations
